in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
0.0	0.020883841	0.13415268	0.056797486	0	0	2526
0.0	0.68214077	0.32986993	0.3919301	1	1	2527
1.0	0.01982848	0.1372373	0.05980316	0	0	2528
1.0	0.02115491	0.16106409	0.15042686	0	0	2529
0.0	0.027071381	0.21761328	0.24138544	0	0	2530
0.0	0.023704624	0.1392172	0.10511238	0	0	2531
0.0	0.02125056	0.13348483	0.065299325	0	0	2532
0.0	0.018589268	0.14654306	0.054741766	0	0	2533
0.0	0.018443478	0.13263848	0.07308722	0	0	2534
0.0	0.019373588	0.13008633	0.054322626	0	0	2535
1.0	0.018302415	0.17066686	0.1337023	0	0	2536
0.0	0.01957699	0.1404556	0.058371164	0	0	2537
0.0	0.023302441	0.16320136	0.17884989	0	0	2538
1.0	0.02246866	0.13565326	0.07790953	0	0	2539
0.0	0.56694293	0.35986248	0.3990058	0	1	2540
0.0	0.2912221	0.28457657	0.40218046	0	1	2541
0.0	0.22223745	0.34483284	0.41567925	0	0	2542
0.0	0.5935077	0.3129641	0.39199403	0	1	2543
0.0	0.28951713	0.3072581	0.40783477	1	0	2544
0.0	0.09511873	0.21978113	0.35885596	0	0	2545
0.0	0.7909782	0.3543283	0.38327217	1	1	2546
0.0	0.6941026	0.35037	0.3914356	0	1	2547
0.0	0.050818246	0.28191152	0.359327	0	0	2548
0.0	0.24186714	0.29907286	0.40641248	0	1	2549
0.0	0.72603834	0.34563753	0.37933323	1	1	2550
0.0	0.71153533	0.36102644	0.39141336	1	0	2551
0.0	0.7467344	0.3480832	0.38790262	0	1	2552
0.0	0.01940307	0.14265443	0.11854013	0	0	2553
0.0	0.036551807	0.1896901	0.27526334	1	0	2554
1.0	0.612386	0.3508086	0.39296278	0	1	2555
0.0	0.021928584	0.1257152	0.05723227	0	0	2556
0.0	0.02009892	0.13493176	0.05524019	0	0	2557
0.0	0.02616075	0.2352056	0.23640762	1	0	2558
0.0	0.23561168	0.32024243	0.41372636	0	0	2559
0.0	0.022762006	0.12309852	0.028900301	0	0	2560
0.0	0.11618731	0.21829966	0.3617713	0	0	2561
0.0	0.028801914	0.21458006	0.2626389	0	0	2562
0.0	0.03434673	0.25052476	0.28288952	1	0	2563
1.0	0.02037191	0.12904082	0.05474454	0	0	2564
0.0	0.02231094	0.13533996	0.09643392	0	0	2565
0.0	0.017978538	0.1757236	0.091157846	0	0	2566
0.0	0.10661772	0.24375784	0.38431448	0	0	2567
0.0	0.01922917	0.15084201	0.089437686	0	0	2568
0.0	0.046164464	0.18059106	0.27223873	0	0	2569
0.0	0.019707344	0.16044594	0.115136966	0	0	2570
0.0	0.71805227	0.36527586	0.38786742	0	1	2571
0.0	0.24135791	0.28945044	0.41209885	1	0	2572
0.0	0.025810892	0.25548297	0.21141976	0	0	2573
1.0	0.051106535	0.22104266	0.33270133	0	0	2574
0.0	0.26939562	0.28760126	0.40630284	1	0	2575
1.0	0.08157329	0.27543658	0.38827166	0	0	2576
0.0	0.06280635	0.20367621	0.32407057	0	0	2577
0.0	0.0879887	0.223876	0.35747242	0	1	2578
0.0	0.09150559	0.20948768	0.35320264	0	0	2579
0.0	0.025354184	0.14169504	0.12000233	0	0	2580
0.0	0.022157222	0.17190433	0.1521058	0	0	2581
0.0	0.073811	0.16105023	0.25678036	0	0	2582
0.0	0.018818276	0.15559854	0.03786012	0	0	2583
0.0	0.030330887	0.20268606	0.25003135	0	0	2584
0.0	0.029509824	0.16252246	0.18466172	0	0	2585
0.0	0.02332636	0.12237638	0.043285377	0	0	2586
0.0	0.70627236	0.35602582	0.3932408	0	0	2587
0.0	0.15643536	0.29363015	0.40756407	1	0	2588
0.0	0.0272679	0.15920044	0.1684178	0	0	2589
0.0	0.11840944	0.28768632	0.3923563	0	0	2590
0.0	0.022958634	0.12291514	0.032253083	0	0	2591
0.0	0.018598214	0.15457724	0.07320505	1	0	2592
0.0	0.022723867	0.13209264	0.07269587	0	0	2593
0.0	0.022202242	0.12839876	0.02929636	0	0	2594
0.0	0.017985813	0.15856214	0.068468355	0	0	2595
0.0	0.024402374	0.13036287	0.08196892	0	0	2596
0.0	0.16015011	0.2170665	0.37063175	0	0	2597
0.0	0.020067228	0.14045717	0.055513375	0	0	2598
0.0	0.06586006	0.2589093	0.37404063	0	0	2599
0.0	0.12023142	0.25834757	0.40204367	1	0	2600
0.0	0.095386714	0.31159133	0.38652927	0	0	2601
0.0	0.020683909	0.13271403	0.03869625	0	0	2602
0.0	0.21141018	0.24654482	0.39174792	0	0	2603
0.0	0.06950809	0.2063548	0.33104554	0	0	2604
0.0	0.07165598	0.2393699	0.37207216	0	0	2605
1.0	0.02042611	0.15880793	0.11638634	0	0	2606
0.0	0.027426204	0.11490893	0.032689597	0	0	2607
0.0	0.03269914	0.1088027	0.025146108	0	0	2608
0.0	0.022761606	0.12918587	0.06255624	0	0	2609
1.0	0.028798228	0.12506813	0.0894314	0	0	2610
0.0	0.02070078	0.13211685	0.04777552	0	0	2611
0.0	0.018935664	0.14658669	0.07048827	0	0	2612
0.0	0.023658518	0.13053252	0.085546255	0	0	2613
0.0	0.032633565	0.17259927	0.24200833	0	0	2614
0.0	0.06004228	0.2077752	0.34188747	0	0	2615
0.0	0.029450668	0.19155025	0.23813906	0	0	2616
0.0	0.023357436	0.12621756	0.06609956	0	0	2617
0.0	0.019854872	0.13895309	0.05912801	0	0	2618
0.0	0.019011382	0.16728443	0.11570264	0	0	2619
0.0	0.05534975	0.26177132	0.3574483	1	0	2620
0.0	0.01915369	0.12650868	0.034463435	0	0	2621
0.0	0.019751858	0.1374421	0.043116093	0	0	2622
0.0	0.15802869	0.2899843	0.40683842	0	0	2623
0.0	0.04619246	0.15955305	0.21711195	0	0	2624
0.0	0.06650801	0.21911904	0.35050178	0	0	2625
0.0	0.03996016	0.21086437	0.30378485	0	0	2626
0.0	0.019913565	0.13272664	0.043730296	0	0	2627
0.0	0.018909395	0.14398296	0.06387733	0	0	2628
0.0	0.023802757	0.12388886	0.0479565	0	0	2629
0.0	0.01928904	0.13973479	0.068895556	0	0	2630
0.0	0.023377798	0.12401041	0.036947366	0	0	2631
0.0	0.028819744	0.17988077	0.22157033	0	0	2632
1.0	0.0367271	0.1897004	0.25962204	0	0	2633
0.0	0.021430334	0.12793149	0.038877606	0	0	2634
0.0	0.018097678	0.14798489	0.084556125	0	0	2635
0.0	0.017410984	0.14290151	0.056436066	0	0	2636
0.0	0.025190044	0.11818195	0.03804591	0	0	2637
0.0	0.026771355	0.14692877	0.14005671	1	0	2638
1.0	0.05257154	0.22997773	0.34829083	0	0	2639
0.0	0.022421902	0.19730617	0.19674212	0	0	2640
0.0	0.02095794	0.14457622	0.09806663	0	0	2641
1.0	0.02452088	0.21202897	0.22978948	0	0	2642
0.0	0.020301858	0.1364218	0.06804755	0	0	2643
0.0	0.022061003	0.15770368	0.1425776	0	0	2644
0.0	0.02352941	0.20289317	0.20955688	0	0	2645
0.0	0.020262793	0.14951791	0.09160527	0	0	2646
0.0	0.020385068	0.15986483	0.12729052	0	0	2647
0.0	0.01863886	0.15338615	0.08021796	0	0	2648
0.0	0.026028432	0.18854474	0.21658315	0	0	2649
0.0	0.02174945	0.1254083	0.03437524	0	0	2650
1.0	0.019973658	0.1362311	0.05635819	0	0	2651
0.0	0.019700196	0.13500665	0.055128872	0	0	2652
1.0	0.028802054	0.21781239	0.26488814	0	0	2653
0.0	0.020160403	0.1351355	0.039689675	0	0	2654
0.0	0.027993245	0.11490617	0.042291284	0	0	2655
0.0	0.021134222	0.1416825	0.091587536	0	0	2656
1.0	0.047409773	0.24151635	0.3340847	0	0	2657
0.0	0.026029488	0.12624666	0.0699011	0	0	2658
0.0	0.020509886	0.13290304	0.046514887	0	0	2659
0.0	0.08149548	0.2470539	0.380498	0	0	2660
0.0	0.021046072	0.13656677	0.06832093	0	0	2661
0.0	0.043702	0.19098264	0.30034626	0	0	2662
0.0	0.018647835	0.16576952	0.11794205	0	0	2663
0.0	0.026187362	0.12598959	0.0769585	0	0	2664
0.0	0.31024975	0.33350652	0.4118644	0	0	2665
0.0	0.025048159	0.18442623	0.21661977	0	0	2666
0.0	0.08834354	0.1986403	0.33536756	0	0	2667
0.0	0.02074512	0.14623196	0.09597115	0	0	2668
0.0	0.022296244	0.19094366	0.19261143	0	0	2669
1.0	0.023297055	0.14025262	0.09830636	0	0	2670
0.0	0.01962778	0.13758792	0.059234243	0	0	2671
0.0	0.023922844	0.1193823	0.046164513	0	0	2672
0.0	0.017186211	0.16374932	0.08857942	0	0	2673
0.0	0.024089862	0.12190655	0.058481116	0	0	2674
0.0	0.029963793	0.18983011	0.23793812	0	0	2675
0.0	0.021310635	0.12187463	0.048151575	0	0	2676
0.0	0.018536888	0.14667687	0.09852231	0	0	2677
0.0	0.02304912	0.148766	0.12655811	0	0	2678
0.0	0.025193037	0.1717443	0.1834897	0	0	2679
0.0	0.018079918	0.1549856	0.06920277	0	0	2680
1.0	0.024356902	0.1329414	0.082269445	0	0	2681
0.0	0.031749886	0.17214403	0.22927204	0	0	2682
0.0	0.018548463	0.16354889	0.07628078	0	0	2683
0.0	0.020724118	0.13840602	0.07797704	0	0	2684
0.0	0.023602018	0.17781481	0.18073782	0	0	2685
0.0	0.023404365	0.123474345	0.050560866	0	0	2686
0.0	0.01982853	0.15073189	0.110102214	0	0	2687
0.0	0.042144187	0.11871489	0.09537081	1	0	2688
0.0	0.02349355	0.12025545	0.033974137	0	0	2689
0.0	0.026662001	0.13676396	0.10770593	0	0	2690
0.0	0.017478291	0.15949248	0.1119504	0	0	2691
0.0	0.16689537	0.2597892	0.39681992	0	0	2692
1.0	0.039645404	0.14473923	0.19294973	0	0	2693
0.0	0.02726007	0.11625411	0.052055962	0	0	2694
0.0	0.029632244	0.12607646	0.0885001	0	0	2695
0.0	0.103806145	0.20218004	0.3452876	0	0	2696
1.0	0.02482563	0.15755601	0.15177481	0	0	2697
0.0	0.020149117	0.13911663	0.07381652	0	0	2698
0.0	0.021639213	0.13678342	0.08499932	0	0	2699
0.0	0.025595082	0.14562804	0.13119231	0	0	2700
0.0	0.027695261	0.16442813	0.19567178	0	0	2701
0.0	0.021955758	0.12918244	0.061764155	0	0	2702
0.0	0.03164168	0.19403759	0.25768137	0	0	2703
0.0	0.029786428	0.14327922	0.15678401	0	0	2704
0.0	0.021000145	0.12851676	0.04171071	0	0	2705
0.0	0.022854624	0.15847036	0.16086754	0	0	2706
0.0	0.01783531	0.16384776	0.079513304	0	0	2707
0.0	0.02330273	0.12726252	0.056736033	0	0	2708
0.0	0.021396909	0.16609912	0.16128021	0	0	2709
0.0	0.02553965	0.14486587	0.13731897	0	0	2710
0.0	0.06785155	0.22832865	0.35246554	0	0	2711
0.0	0.03462836	0.13043797	0.10989663	0	0	2712
0.0	0.04936129	0.19335166	0.3030537	0	0	2713
0.0	0.020438662	0.1348406	0.050424147	0	0	2714
0.0	0.020731328	0.13707109	0.07085072	0	0	2715
0.0	0.020818913	0.15066403	0.10988423	0	0	2716
0.0	0.021397714	0.16676724	0.14413649	0	0	2717
0.0	0.019409979	0.15996002	0.107794106	0	0	2718
0.0	0.020214094	0.16340812	0.11478388	0	0	2719
0.0	0.20277117	0.30613	0.41015214	0	0	2720
0.0	0.02033344	0.15545899	0.11358564	0	0	2721
1.0	0.026878446	0.11998913	0.04970394	0	0	2722
1.0	0.021208033	0.1483712	0.09847066	0	0	2723
0.0	0.02131079	0.1414778	0.087532155	0	0	2724
0.0	0.019016854	0.13532609	0.048354585	0	0	2725
0.0	0.018441293	0.14630339	0.069099784	0	0	2726
0.0	0.03249519	0.18324667	0.24762334	0	0	2727
0.0	0.01777541	0.17156935	0.105930515	0	0	2728
0.0	0.020534577	0.13172261	0.05887854	0	0	2729
0.0	0.024406422	0.12225909	0.051103298	0	0	2730
1.0	0.025426604	0.11909682	0.029323438	0	0	2731
0.0	0.021187438	0.15248837	0.11619871	0	0	2732
0.0	0.020474086	0.12951007	0.057787273	0	0	2733
0.0	0.017718073	0.17630626	0.122167	0	0	2734
0.0	0.031097198	0.18742071	0.23443998	0	0	2735
0.0	0.03903953	0.105960414	0.043454174	0	0	2736
0.0	0.026870754	0.14153549	0.11886655	0	0	2737
0.0	0.7126285	0.36457068	0.39322403	1	1	2738
0.0	0.11583942	0.2515371	0.38579997	0	0	2739
0.0	0.023566123	0.12777227	0.06343398	0	0	2740
0.0	0.023853196	0.13356444	0.088774994	0	0	2741
0.0	0.04714478	0.24080013	0.33184722	0	0	2742
0.0	0.016828243	0.16314569	0.087179966	0	0	2743
1.0	0.029708635	0.15422022	0.15945156	0	0	2744
0.0	0.01967888	0.12728062	0.050757077	0	0	2745
0.0	0.017204084	0.16000338	0.07035773	0	0	2746
0.0	0.023446297	0.16042703	0.1505931	0	0	2747
1.0	0.025266074	0.13773023	0.10433626	0	0	2748
0.0	0.03491658	0.14969519	0.1730428	0	0	2749
0.0	0.021970997	0.13126689	0.07039312	0	0	2750
0.0	0.020971876	0.1561149	0.12538144	0	0	2751
0.0	0.021221284	0.18132189	0.18063377	0	0	2752
0.0	0.01901874	0.17623413	0.13169438	0	0	2753
0.0	0.027430482	0.16646586	0.18471144	0	0	2754
0.0	0.01888	0.15599181	0.08731739	0	0	2755
0.0	0.020067496	0.12731078	0.04742147	0	0	2756
0.0	0.02197125	0.13420138	0.06796409	0	0	2757
0.0	0.020404093	0.12840341	0.035042822	0	0	2758
0.0	0.01871882	0.14698774	0.07687818	0	0	2759
0.0	0.05129308	0.17340098	0.2652984	0	0	2760
0.0	0.06914135	0.2496672	0.37500796	0	0	2761
0.0	0.033914052	0.27635607	0.2882125	0	0	2762
0.0	0.018261312	0.16356665	0.057947386	0	0	2763
0.0	0.020553863	0.12084575	0.054489005	0	0	2764
1.0	0.019466922	0.13169217	0.032552715	0	0	2765
0.0	0.2148954	0.3124819	0.4047709	0	0	2766
1.0	0.020638816	0.13445804	0.03773385	0	0	2767
0.0	0.019549249	0.13711008	0.103344575	0	0	2768
0.0	0.020998267	0.12531973	0.02541404	0	0	2769
0.0	0.02502577	0.16171731	0.18768339	0	0	2770
0.0	0.030816268	0.111798935	0.0256597	0	0	2771
0.0	0.02901107	0.2110664	0.26316836	0	0	2772
0.0	0.22098939	0.29309666	0.40765685	1	0	2773
0.0	0.019348158	0.1393182	0.05577772	0	0	2774
0.0	0.035251394	0.19321354	0.26154274	0	0	2775
0.0	0.20660624	0.3246942	0.4065707	0	0	2776
0.0	0.01929356	0.17650184	0.15303841	0	0	2777
0.0	0.101473495	0.29684177	0.40067953	0	0	2778
0.0	0.024526475	0.13895331	0.09714659	0	0	2779
0.0	0.019248482	0.15084288	0.08635328	0	0	2780
0.0	0.02097841	0.13055915	0.03534872	0	0	2781
0.0	0.070086084	0.2399912	0.3604544	0	0	2782
0.0	0.035831667	0.23098536	0.30261508	0	0	2783
0.0	0.020959254	0.17448264	0.14549968	0	0	2784
0.0	0.04308323	0.2097956	0.3214187	0	0	2785
0.0	0.02005681	0.1447814	0.094862275	0	0	2786
0.0	0.018261997	0.15783712	0.09040831	0	0	2787
0.0	0.018263724	0.14011356	0.064804986	0	0	2788
0.0	0.03987036	0.13923874	0.15272547	0	0	2789
0.0	0.017932873	0.12561227	0.044226114	0	0	2790
1.0	0.018090392	0.14619468	0.09831846	0	0	2791
0.0	0.020197602	0.13500983	0.068053745	0	0	2792
0.0	0.022307888	0.16644883	0.16368848	0	0	2793
0.0	0.016750896	0.17024818	0.06963021	0	0	2794
0.0	0.018016346	0.14113766	0.07551501	0	0	2795
1.0	0.021853197	0.16916229	0.15186907	0	0	2796
0.0	0.017507907	0.15160851	0.069636464	0	0	2797
0.0	0.14554323	0.26079103	0.41082582	1	0	2798
0.0	0.028515954	0.114603266	0.051336262	0	0	2799
0.0	0.49196437	0.31275696	0.40100637	0	0	2800
0.0	0.022305062	0.1265493	0.03632327	0	0	2801
0.0	0.022695802	0.13209435	0.07018321	0	0	2802
0.0	0.018916314	0.1563828	0.09584496	0	0	2803
0.0	0.22055456	0.28906435	0.41176775	0	0	2804
0.0	0.020673383	0.1415332	0.07446975	0	0	2805
0.0	0.080878206	0.23482601	0.37041044	0	0	2806
0.0	0.20634554	0.28338352	0.4091072	0	0	2807
0.0	0.029488454	0.20532687	0.24856403	0	0	2808
1.0	0.05288266	0.17983481	0.27020425	0	0	2809
0.0	0.06496083	0.17717096	0.28706455	1	0	2810
0.0	0.76277566	0.34192723	0.38262555	0	0	2811
0.0	0.024514819	0.122457094	0.024280788	0	0	2812
1.0	0.01957144	0.14596514	0.09262492	1	0	2813
0.0	0.029221546	0.14872657	0.16139185	0	0	2814
0.0	0.23002572	0.26968402	0.4126029	1	0	2815
0.0	0.021447862	0.15305732	0.12035766	0	0	2816
1.0	0.030859213	0.15814877	0.17752022	0	0	2817
0.0	0.018917957	0.14149281	0.062482327	0	0	2818
0.0	0.1627632	0.2617934	0.39740065	0	0	2819
0.0	0.09431461	0.315645	0.39188722	1	0	2820
0.0	0.04188932	0.23143333	0.31253105	0	0	2821
0.0	0.6701973	0.34524363	0.3933605	1	1	2822
0.0	0.029412603	0.16732386	0.21019977	1	0	2823
1.0	0.035274405	0.2086892	0.30007163	1	0	2824
1.0	0.022200497	0.13149114	0.10593789	0	0	2825
0.0	0.01898355	0.16374226	0.114351906	0	0	2826
0.0	0.39270896	0.33689648	0.40483272	1	1	2827
0.0	0.018881116	0.1535492	0.118200585	0	0	2828
1.0	0.18831275	0.30259883	0.41956192	1	0	2829
1.0	0.03066909	0.14806083	0.17085844	0	0	2830
0.0	0.047825515	0.20355679	0.31747773	0	0	2831
0.0	0.09053749	0.24866125	0.3812954	0	0	2832
1.0	0.024208138	0.13025647	0.07061821	0	0	2833
0.0	0.033460665	0.1756113	0.23571523	0	0	2834
0.0	0.019667774	0.1388099	0.060563434	0	0	2835
0.0	0.11199418	0.30646104	0.41128728	1	0	2836
0.0	0.023953572	0.14755215	0.1228897	0	0	2837
0.0	0.02575905	0.12482561	0.067550704	0	0	2838
0.0	0.019695127	0.14866515	0.09157103	0	0	2839
0.0	0.026465738	0.14173624	0.12699147	0	0	2840
0.0	0.05264072	0.18389046	0.29076976	0	0	2841
0.0	0.020653507	0.13099341	0.06335166	0	0	2842
1.0	0.019889183	0.16368571	0.120700665	0	0	2843
0.0	0.030510968	0.117763154	0.059363477	0	0	2844
0.0	0.021988787	0.16308063	0.13518547	0	0	2845
0.0	0.018919364	0.1516072	0.09563969	0	0	2846
0.0	0.018998547	0.1355754	0.06258532	0	0	2847
0.0	0.027021164	0.16804501	0.1861878	0	0	2848
0.0	0.039848294	0.21700573	0.31115165	0	0	2849
0.0	0.021123713	0.14368916	0.10009591	0	0	2850
0.0	0.020997295	0.13072732	0.05757973	0	0	2851
1.0	0.020909991	0.13861641	0.07762061	0	0	2852
0.0	0.024044463	0.11867905	0.038055085	0	0	2853
0.0	0.029718643	0.14012413	0.1297645	0	0	2854
0.0	0.10929367	0.2898328	0.3891186	0	0	2855
0.0	0.15734242	0.2503482	0.39634722	0	0	2856
0.0	0.033911668	0.18682393	0.23995404	0	0	2857
1.0	0.02196003	0.12640733	0.037946016	0	0	2858
1.0	0.019433971	0.14508471	0.076594375	0	0	2859
0.0	0.040771566	0.21139465	0.30540237	0	0	2860
0.0	0.021525817	0.19068435	0.16888142	0	0	2861
0.0	0.09840206	0.24457589	0.38955945	1	0	2862
0.0	0.15793048	0.2904373	0.40827158	0	0	2863
0.0	0.0224695	0.13633636	0.093650974	0	0	2864
0.0	0.10987662	0.27079692	0.39725742	1	0	2865
0.0	0.34446406	0.31627655	0.40724304	1	0	2866
0.0	0.028743967	0.20308319	0.24562055	1	0	2867
0.0	0.027700216	0.11409858	0.038925055	0	0	2868
0.0	0.022042356	0.13206121	0.025615593	0	0	2869
0.0	0.45743296	0.3439657	0.40166765	1	0	2870
1.0	0.41333455	0.33697316	0.4086251	1	0	2871
1.0	0.052219275	0.21335448	0.33581197	1	0	2872
1.0	0.022587117	0.12313449	0.042668305	0	0	2873
0.0	0.020949632	0.19912486	0.1677302	0	0	2874
0.0	0.05050088	0.26980823	0.36160776	1	0	2875
0.0	0.027356433	0.1215187	0.07726605	0	0	2876
1.0	0.02596794	0.12746447	0.092192166	0	0	2877
1.0	0.7264449	0.3627741	0.38965747	1	1	2878
0.0	0.7541232	0.34702343	0.38555324	0	1	2879
0.0	0.023429228	0.18571514	0.20154332	1	0	2880
0.0	0.019262947	0.13336748	0.063374184	0	0	2881
0.0	0.032088455	0.15833123	0.19277672	1	0	2882
0.0	0.017310077	0.15291025	0.057437982	0	0	2883
0.0	0.019868972	0.12970498	0.035883144	0	0	2884
0.0	0.020143818	0.13501981	0.034703042	0	0	2885
1.0	0.019450944	0.15128091	0.10569162	0	0	2886
0.0	0.03750441	0.11393374	0.07092691	0	0	2887
0.0	0.01955108	0.13374145	0.10595411	0	0	2888
0.0	0.084859855	0.25539	0.38734436	0	0	2889
0.0	0.02482039	0.12062788	0.071758814	0	0	2890
0.0	0.020627722	0.13298386	0.055375133	1	0	2891
0.0	0.0182655	0.14405766	0.073649555	0	0	2892
1.0	0.025631312	0.16195926	0.17173982	0	0	2893
0.0	0.023064839	0.14024092	0.092317194	0	0	2894
0.0	0.13824998	0.28323388	0.4042959	0	1	2895
0.0	0.52270985	0.30930394	0.3938665	1	0	2896
1.0	0.020111972	0.13576521	0.07737334	0	0	2897
0.0	0.023873018	0.22395624	0.2175169	0	0	2898
0.0	0.02052449	0.19527756	0.15845117	0	0	2899
0.0	0.022745326	0.122034244	0.031755432	0	0	2900
0.0	0.01779671	0.15317301	0.08819081	0	0	2901
0.0	0.03629897	0.24662974	0.3077081	0	0	2902
0.0	0.024102788	0.21662734	0.21043757	0	0	2903
0.0	0.02089823	0.15855327	0.13799396	1	0	2904
1.0	0.07223951	0.28415385	0.3794071	0	0	2905
0.0	0.301065	0.30529886	0.40735117	1	0	2906
0.0	0.028090587	0.1331053	0.11668506	0	0	2907
0.0	0.017851137	0.15093386	0.06958926	0	0	2908
1.0	0.019280296	0.18843685	0.1081774	0	0	2909
1.0	0.02069229	0.1328573	0.05044566	0	0	2910
0.0	0.027350409	0.19949374	0.25875708	0	0	2911
0.0	0.019265428	0.1414618	0.057246856	0	0	2912
0.0	0.018865397	0.12742189	0.06141477	0	0	2913
0.0	0.02372429	0.16215251	0.17390236	1	0	2914
0.0	0.030670417	0.19949141	0.2659114	0	0	2915
0.0	0.029137041	0.11622593	0.06515835	0	0	2916
0.0	0.020046337	0.16412039	0.13626684	0	0	2917
0.0	0.0556087	0.2597685	0.35409856	0	0	2918
0.0	0.020502722	0.16501877	0.14098153	0	0	2919
0.0	0.019525152	0.124714755	0.03463895	0	0	2920
0.0	0.021219045	0.123133905	0.03129628	0	0	2921
0.0	0.13366336	0.29386485	0.38911277	1	0	2922
0.0	0.019132262	0.17287637	0.13044354	0	0	2923
0.0	0.017547084	0.15990566	0.10419147	0	0	2924
0.0	0.018572917	0.14832245	0.09190372	1	0	2925
0.0	0.018998893	0.14011796	0.061441343	0	0	2926
0.0	0.022038091	0.12778082	0.043517083	0	0	2927
0.0	0.019366186	0.13379177	0.053761423	0	0	2928
1.0	0.01864133	0.16333821	0.11018265	0	0	2929
0.0	0.0195332	0.16923785	0.11485035	0	0	2930
0.0	0.018405609	0.14067549	0.0412374	0	0	2931
0.0	0.06873083	0.25119933	0.36852828	0	0	2932
1.0	0.019814445	0.1348639	0.044718962	0	0	2933
0.0	0.03977331	0.24592847	0.31969744	0	0	2934
0.0	0.018844362	0.1384952	0.04124414	0	0	2935
0.0	0.020975856	0.12073903	0.046167966	0	0	2936
0.0	0.022073198	0.13986662	0.083597064	0	0	2937
0.0	0.022969829	0.1615858	0.1432542	0	0	2938
0.0	0.018430635	0.13783374	0.072818875	0	0	2939
0.0	0.02898075	0.17647736	0.21838574	1	0	2940
1.0	0.7058749	0.36166945	0.39423475	0	1	2941
0.0	0.17662227	0.23360263	0.3829503	0	0	2942
0.0	0.026179798	0.15243821	0.14846627	0	0	2943
1.0	0.4572714	0.35978788	0.4017134	0	0	2944
0.0	0.023495717	0.1264933	0.083484806	0	0	2945
0.0	0.017027318	0.14992902	0.074532144	0	0	2946
0.0	0.022372793	0.15173577	0.11921053	0	0	2947
0.0	0.018012889	0.1481052	0.08976148	0	0	2948
0.0	0.03069177	0.1316553	0.1090441	0	0	2949
0.0	0.1341634	0.2777382	0.40465206	0	0	2950
0.0	0.034366608	0.18842188	0.25625402	0	0	2951
1.0	0.018249765	0.14368252	0.040717818	0	0	2952
1.0	0.019810801	0.1604615	0.10958556	0	0	2953
0.0	0.029695664	0.15340771	0.20031944	0	0	2954
0.0	0.049837954	0.2761198	0.35420296	1	0	2955
0.0	0.024329504	0.11567727	0.033235528	0	0	2956
0.0	0.016572105	0.15222095	0.10186308	0	0	2957
0.0	0.022965608	0.16598138	0.15436488	0	0	2958
0.0	0.018554486	0.16564928	0.09690365	0	0	2959
0.0	0.031843115	0.10495033	0.07351301	0	0	2960
0.0	0.020447103	0.111983426	0.032939374	0	0	2961
0.0	0.04516147	0.2168725	0.3357107	1	0	2962
0.0	0.09108104	0.2728058	0.38869017	0	0	2963
0.0	0.11143493	0.22118655	0.36741707	0	0	2964
0.0	0.021431217	0.17463908	0.15985072	0	0	2965
1.0	0.02379738	0.19858587	0.19886865	0	0	2966
0.0	0.018108655	0.13859797	0.084595636	0	0	2967
0.0	0.020036796	0.13629548	0.06493898	0	0	2968
0.0	0.02135393	0.123894975	0.04706325	1	0	2969
0.0	0.04566572	0.10682164	0.051535755	0	1	2970
0.0	0.030664615	0.11774872	0.06671806	0	0	2971
0.0	0.03108012	0.111186065	0.01961394	0	0	2972
0.0	0.02189369	0.13132279	0.06446144	0	0	2973
0.0	0.024894176	0.15486997	0.14959395	0	0	2974
0.0	0.081880994	0.22845024	0.37277484	0	0	2975
0.0	0.038088884	0.231976	0.32115597	1	0	2976
0.0	0.022531124	0.21282408	0.21288149	1	0	2977
0.0	0.01888745	0.15371612	0.07713202	0	0	2978
0.0	0.024479905	0.16675201	0.18468522	0	0	2979
0.0	0.023173505	0.20359413	0.2074556	0	0	2980
0.0	0.13102558	0.3106619	0.4078034	1	0	2981
0.0	0.018417846	0.1557743	0.050351974	0	0	2982
0.0	0.017284991	0.14664215	0.046105966	0	0	2983
0.0	0.034569263	0.238029	0.29894042	0	0	2984
0.0	0.20729256	0.3242669	0.40700462	0	0	2985
0.0	0.027827565	0.11561274	0.048474815	0	0	2986
0.0	0.019360553	0.13934678	0.05942356	0	0	2987
1.0	0.021306325	0.1520074	0.1113758	0	0	2988
0.0	0.029358294	0.108974956	0.056615446	0	0	2989
0.0	0.6841203	0.30883896	0.3867045	1	1	2990
0.0	0.020529555	0.17028016	0.14515768	1	0	2991
0.0	0.03707787	0.20545003	0.28353056	0	0	2992
1.0	0.028527549	0.11501777	0.047489755	0	0	2993
0.0	0.031338207	0.20944747	0.27291542	0	0	2994
0.0	0.02645173	0.12442755	0.068250984	0	0	2995
0.0	0.028437631	0.14540459	0.13970755	0	0	2996
0.0	0.018715033	0.13702114	0.0437619	0	0	2997
0.0	0.15075876	0.26525572	0.40972733	1	0	2998
0.0	0.02076656	0.16224521	0.15170322	1	0	2999
1.0	0.020498471	0.13478297	0.07377699	1	0	3000
0.0	0.36724484	0.34969863	0.41204262	1	0	3001
0.0	0.052015524	0.21643256	0.342315	1	0	3002
0.0	0.5742694	0.35487276	0.40035412	1	1	3003
0.0	0.022507733	0.18346554	0.18445478	1	0	3004
1.0	0.040817805	0.1899966	0.28911135	1	0	3005
0.0	0.03767895	0.18698868	0.2724175	1	0	3006
